# Shu-Osher t=1.8, this code at N=3200 interpolated to N=800
# x,rho,u,p
-5.0000000000e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9874843554e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9749687109e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9624530663e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9499374218e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9374217772e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9249061327e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.9123904881e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8998748436e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8873591990e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8748435544e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8623279099e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8498122653e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8372966208e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8247809762e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.8122653317e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7997496871e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7872340426e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7747183980e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7622027534e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7496871089e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7371714643e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7246558198e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.7121401752e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6996245307e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6871088861e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6745932416e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6620775970e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6495619524e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6370463079e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6245306633e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.6120150188e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5994993742e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5869837297e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5744680851e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5619524406e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5494367960e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5369211514e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5244055069e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.5118898623e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4993742178e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4868585732e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4743429287e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4618272841e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4493116395e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4367959950e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4242803504e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.4117647059e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3992490613e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3867334168e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3742177722e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3617021277e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3491864831e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3366708385e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3241551940e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.3116395494e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2991239049e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2866082603e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2740926158e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2615769712e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2490613267e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2365456821e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2240300375e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.2115143930e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1989987484e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1864831039e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1739674593e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1614518148e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1489361702e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1364205257e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1239048811e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.1113892365e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0988735920e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0863579474e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0738423029e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0613266583e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0488110138e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0362953692e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0237797247e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-4.0112640801e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9987484355e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9862327910e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9737171464e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9612015019e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9486858573e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9361702128e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9236545682e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.9111389237e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8986232791e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8861076345e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
-3.8735919900e+00,3.8571430000e+00,2.6293690000e+00,1.0333333333e+01
