# Woodward-Colella t=0.038, this code at N=3200 interpolated to N=800
# x,rho,u,p
0.0000000000e+00,1.4748023904e-01,0.0000000000e+00,6.8202097698e+01
1.2515644556e-03,1.4701657605e-01,2.7252433734e-02,6.8291361281e+01
2.5031289111e-03,1.4696593194e-01,4.5997563641e-02,6.8257869953e+01
3.7546933667e-03,1.4692899573e-01,6.5376044490e-02,6.8232876636e+01
5.0062578223e-03,1.4690539412e-01,8.7323096893e-02,6.8216719280e+01
6.2578222778e-03,1.4690487016e-01,1.1166866073e-01,6.8213892442e+01
7.5093867334e-03,1.4692329406e-01,1.3793297314e-01,6.8225665557e+01
8.7609511890e-03,1.4696213712e-01,1.6510373413e-01,6.8251051833e+01
1.0012515645e-02,1.4701779635e-01,1.9200139584e-01,6.8286731882e+01
1.1264080100e-02,1.4708076664e-01,2.1760240172e-01,6.8327437387e+01
1.2515644556e-02,1.4714154085e-01,2.4137237977e-01,6.8366824508e+01
1.3767209011e-02,1.4719200472e-01,2.6324797894e-01,6.8399439323e+01
1.5018773467e-02,1.4722727425e-01,2.8351618038e-01,6.8422227480e+01
1.6270337922e-02,1.4724721106e-01,3.0270697809e-01,6.8435070010e+01
1.7521902378e-02,1.4725564194e-01,3.2156815797e-01,6.8440429457e+01
1.8773466834e-02,1.4725856069e-01,3.4091521099e-01,6.8442219813e+01
2.0025031289e-02,1.4726270935e-01,3.6143556541e-01,6.8444822585e+01
2.1276595745e-02,1.4727433081e-01,3.8349240571e-01,6.8452297066e+01
2.2528160200e-02,1.4729830716e-01,4.0689342729e-01,6.8467822305e+01
2.3779724656e-02,1.4733815060e-01,4.3076521049e-01,6.8493683590e+01
2.5031289111e-02,1.4739655604e-01,4.5357751585e-01,6.8531636593e+01
2.6282853567e-02,1.4747622669e-01,4.7327645354e-01,6.8583445562e+01
2.7534418023e-02,1.4757989128e-01,4.8780223417e-01,6.8650896119e+01
2.8785982478e-02,1.4770617950e-01,4.9619767937e-01,6.8733109232e+01
3.0037546934e-02,1.4784642998e-01,4.9952520794e-01,6.8824454787e+01
3.1289111389e-02,1.4798810399e-01,5.0037520309e-01,6.8916767059e+01
3.2540675845e-02,1.4812338570e-01,5.0117135016e-01,6.9004948647e+01
3.3792240300e-02,1.4825120038e-01,5.0345191527e-01,6.9088293239e+01
3.5043804756e-02,1.4837442397e-01,5.0793725844e-01,6.9168672701e+01
3.6295369212e-02,1.4849583996e-01,5.1487992774e-01,6.9247901383e+01
3.7546933667e-02,1.4861646018e-01,5.2414342427e-01,6.9326638639e+01
3.8798498123e-02,1.4873538522e-01,5.3523733429e-01,6.9404295949e+01
4.0050062578e-02,1.4885048215e-01,5.4744958333e-01,6.9479478303e+01
4.1301627034e-02,1.4895969782e-01,5.5997705256e-01,6.9550841198e+01
4.2553191489e-02,1.4906170717e-01,5.7223246881e-01,6.9617514660e+01
4.3804755945e-02,1.4915641290e-01,5.8398659470e-01,6.9679431110e+01
4.5056320401e-02,1.4924538823e-01,5.9540296661e-01,6.9737616016e+01
4.6307884856e-02,1.4933118693e-01,6.0695369437e-01,6.9793737403e+01
4.7559449312e-02,1.4941671157e-01,6.1918504413e-01,6.9849693190e+01
4.8811013767e-02,1.4950433575e-01,6.3246466093e-01,6.9907037054e+01
5.0062578223e-02,1.4959500520e-01,6.4682705855e-01,6.9966389290e+01
5.1314142678e-02,1.4968804439e-01,6.6198309146e-01,7.0027308812e+01
5.2565707134e-02,1.4978145107e-01,6.7742633969e-01,7.0088484974e+01
5.3817271589e-02,1.4987280175e-01,6.9263375450e-01,7.0148329919e+01
5.5068836045e-02,1.4996024553e-01,7.0726356841e-01,7.0205629418e+01
5.6320400501e-02,1.5004325867e-01,7.2129108795e-01,7.0260038213e+01
5.7571964956e-02,1.5012289548e-01,7.3502013460e-01,7.0312245751e+01
5.8823529412e-02,1.5020133820e-01,7.4892394676e-01,7.0363681710e+01
6.0075093867e-02,1.5028110352e-01,7.6340975099e-01,7.0415996231e+01
6.1326658323e-02,1.5036410766e-01,7.7861032986e-01,7.0470447247e+01
6.2578222778e-02,1.5045094576e-01,7.9430490692e-01,7.0527427026e+01
6.3829787234e-02,1.5054078271e-01,8.1003183217e-01,7.0586388979e+01
6.5081351690e-02,1.5063167976e-01,8.2531380125e-01,7.0646061222e+01
6.6332916145e-02,1.5072135202e-01,8.3989222389e-01,7.0704943683e+01
6.7584480601e-02,1.5080827660e-01,8.5385220166e-01,7.0762035552e+01
6.8836045056e-02,1.5089262521e-01,8.6756158036e-01,7.0817448272e+01
7.0087609512e-02,1.5097624288e-01,8.8145339707e-01,7.0872393171e+01
7.1339173967e-02,1.5106167007e-01,8.9580905316e-01,7.0928539892e+01
7.2590738423e-02,1.5115075661e-01,9.1064368355e-01,7.0987105426e+01
7.3842302879e-02,1.5124367600e-01,9.2571848916e-01,7.1048205599e+01
7.5093867334e-02,1.5133887117e-01,9.4064947399e-01,7.1110818100e+01
7.6345431790e-02,1.5143402115e-01,9.5507460556e-01,7.1173416724e+01
7.7596996245e-02,1.5152754117e-01,9.6883437034e-01,7.1234958268e+01
7.8848560701e-02,1.5161933183e-01,9.8202824886e-01,7.1295376702e+01
8.0100125156e-02,1.5171069501e-01,9.9498436291e-01,7.1355528504e+01
8.1351689612e-02,1.5180332298e-01,1.0081030619e+00,7.1416527795e+01
8.2603254068e-02,1.5189827194e-01,1.0216587216e+00,7.1479071004e+01
8.3854818523e-02,1.5199545370e-01,1.0356311084e+00,7.1543101329e+01
8.5106382979e-02,1.5209390862e-01,1.0496915488e+00,7.1607987255e+01
8.6357947434e-02,1.5219255968e-01,1.0633868478e+00,7.1673019176e+01
8.7609511890e-02,1.5229078028e-01,1.0764141596e+00,7.1737784172e+01
8.8861076345e-02,1.5238853719e-01,1.0888374359e+00,7.1802260256e+01
9.0112640801e-02,1.5248622950e-01,1.1010953652e+00,7.1866710227e+01
9.1364205257e-02,1.5258436664e-01,1.1137428165e+00,7.1931470103e+01
9.2615769712e-02,1.5268325624e-01,1.1271011089e+00,7.1996743408e+01
9.3867334168e-02,1.5278281340e-01,1.1410861450e+00,7.2062474489e+01
9.5118898623e-02,1.5288236917e-01,1.1552832455e+00,7.2128221665e+01
9.6370463079e-02,1.5298098022e-01,1.1692341881e+00,7.2193361828e+01
9.7622027534e-02,1.5307809562e-01,1.1827328759e+00,7.2257530600e+01
9.8873591990e-02,1.5317401923e-01,1.1959183403e+00,7.2320927870e+01
1.0012515645e-01,1.5326982274e-01,1.2091212518e+00,7.2384261415e+01
1.0137672090e-01,1.5336676662e-01,1.2226124450e+00,7.2448364875e+01
1.0262828536e-01,1.5346534079e-01,1.2364119532e+00,7.2513563084e+01
1.0387984981e-01,1.5356479418e-01,1.2503142663e+00,7.2579359897e+01
1.0513141427e-01,1.5366351703e-01,1.2640748128e+00,7.2644690239e+01
1.0638297872e-01,1.5376011311e-01,1.2775999002e+00,7.2708629416e+01
1.0763454318e-01,1.5385451391e-01,1.2910043353e+00,7.2771130936e+01
1.0888610763e-01,1.5394832746e-01,1.3045126939e+00,7.2833258691e+01
1.1013767209e-01,1.5404397379e-01,1.3182772077e+00,7.2896615764e+01
1.1138923655e-01,1.5414310841e-01,1.3322472166e+00,7.2962300247e+01
1.1264080100e-01,1.5424543731e-01,1.3461959483e+00,7.3030118934e+01
1.1389236546e-01,1.5434885685e-01,1.3599032516e+00,7.3098678637e+01
1.1514392991e-01,1.5445084893e-01,1.3733380877e+00,7.3166309993e+01
1.1639549437e-01,1.5455021743e-01,1.3866948418e+00,7.3232218877e+01
1.1764705882e-01,1.5464772990e-01,1.4002435286e+00,7.3296913306e+01
1.1889862328e-01,1.5474524438e-01,1.4141244340e+00,7.3361625259e+01
1.2015018773e-01,1.5484409633e-01,1.4282286460e+00,7.3427241238e+01
1.2140175219e-01,1.5494424731e-01,1.4422804618e+00,7.3493736763e+01
1.2265331665e-01,1.5504452056e-01,1.4560281383e+00,7.3560330787e+01
1.2390488110e-01,1.5514371958e-01,1.4694273139e+00,7.3626228096e+01
1.2515644556e-01,1.5524178703e-01,1.4826978405e+00,7.3691390266e+01
1.2640801001e-01,1.5533973386e-01,1.4961509520e+00,7.3756488924e+01
1.2765957447e-01,1.5543884528e-01,1.5099770314e+00,7.3822378276e+01
1.2891113892e-01,1.5553948897e-01,1.5240773115e+00,7.3889303293e+01
1.3016270338e-01,1.5564091258e-01,1.5381367068e+00,7.3956764483e+01
1.3141426783e-01,1.5574202754e-01,1.5518858252e+00,7.4024038084e+01
1.3266583229e-01,1.5584216353e-01,1.5653209879e+00,7.4090677663e+01
1.3391739675e-01,1.5594146459e-01,1.5787519425e+00,7.4156778464e+01
1.3516896120e-01,1.5604033877e-01,1.5925460388e+00,7.4222611871e+01
1.3642052566e-01,1.5613901726e-01,1.6068250560e+00,7.4288331652e+01
1.3767209011e-01,1.5623743827e-01,1.6213155079e+00,7.4353896458e+01
1.3892365457e-01,1.5633595939e-01,1.6355492258e+00,7.4419544505e+01
1.4017521902e-01,1.5643552679e-01,1.6491734153e+00,7.4485906592e+01
1.4142678348e-01,1.5653730130e-01,1.6622386246e+00,7.4553757163e+01
1.4267834793e-01,1.5664149110e-01,1.6751864246e+00,7.4623236170e+01
